id	classification	coverage	evidence	notes
public.dstats	contract candidate	automated	direct::container_information_helpers_exact_argv	Exact Docker argv is covered; an actual attached stats stream is deferred.
public.dinspect	contract candidate	automated	direct::container_information_helpers_exact_argv; status::pager_receives_docker_stdout	Exact argv and deterministic pager boundary are covered.
public.dexec	contract candidate	automated	forwarding::dexec_uses_final_service	Final-service parsing and exact argv are covered.
public.drun	contract candidate	automated	forwarding::drun_preserves_hostile_command_argv; resolution::drun_consumes_stack_only_with_two_tokens	Exact command argv and special first-token parsing are covered.
public.dimg	contract candidate	automated	direct::image_volume_network_helpers_exact_argv	Exact Docker argv is covered.
public.dvol	contract candidate	automated	direct::image_volume_network_helpers_exact_argv	Exact Docker argv is covered.
public.dvolrm	undecided	automated	direct::image_volume_network_helpers_exact_argv	System mutation is exercised only through guarded fake Docker.
public.dvolinspect	contract candidate	automated	direct::image_volume_network_helpers_exact_argv	Exact Docker argv is covered.
public.dclean	undecided	automated	direct::cleanup_helpers_exact_argv	Forced container prune is exercised only through guarded fake Docker.
public.dcleani	undecided	automated	direct::cleanup_helpers_exact_argv	Forced image prune is exercised only through guarded fake Docker.
public.dcleanall	undecided	automated	destructive::dcleanall_cancel_and_accept	DStack confirmation and system-prune argv are covered; Docker's own prompt is not simulated.
public.dprunewhat	contract candidate	automated	direct::cleanup_helpers_exact_argv	Exact dry-run argv is covered.
public.dpull	contract candidate	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order	Exact Compose argv is covered.
public.dupdate	undecided	automated	multi::dupdate_runs_second_call_after_each_failure	Exact two-call order and failure continuation are covered.
public.drebuild	possible bug/quirk	automated	forwarding::rebuild_wrappers_preserve_service_boundaries; forwarding::drebuild_unresolved_two_tokens_ignores_second; multi::drebuild_masks_each_failure_and_suppresses_stderr	Normal and surprising two-token parsing, failure masking, and stderr suppression are covered.
public.drebuildnocache	undecided	automated	forwarding::rebuild_wrappers_preserve_service_boundaries; multi::drebuildnocache_masks_each_failure_and_suppresses_stderr	Exact two-call order, masking, and stderr suppression are covered.
public.dnet	contract candidate	automated	direct::image_volume_network_helpers_exact_argv	Exact Docker argv is covered.
public.dnetinspect	contract candidate	automated	direct::image_volume_network_helpers_exact_argv	Exact Docker argv is covered.
public.dconfig	contract candidate	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order	Exact Compose argv is covered.
compat.sourced_current_shell_state	contract candidate	automated	load::source_succeeds; state::child_selection_cannot_mutate_parent_shell; state::exported_context_is_inherited_by_child_process	Current-shell mutation is core Bash integration behavior.
compat.direct_execution_no_dispatch	undecided	automated	load::direct_execution_no_args_is_silent_success; load::direct_execution_dversion_is_silent_success	Direct arguments are silently ignored today; maintainers must decide future treatment.
compat.caller_options_and_ifs	legacy Bash behavior	automated	load::source_preserves_strict_option_matrix; load::source_preserves_custom_ifs	Functions inherit caller shell state.
compat.dhelp_disables_nullglob	possible bug/quirk	automated	load::dhelp_disables_preexisting_nullglob	dhelp does not restore an already-enabled nullglob setting.
compat.explicit_active_local_precedence	contract candidate	automated	resolution::explicit_stack_precedes_active_and_local; resolution::active_stack_precedes_local; resolution::current_directory_is_local_fallback	Exact current precedence and no parent search are covered.
compat.first_token_collisions	undecided	automated	resolution::compose_words_that_resolve_as_stacks_are_consumed; resolution::service_name_matching_stack_is_treated_as_stack	Resolvable stack names win over verbs and services.
compat.array_argument_forwarding	contract candidate	automated	forwarding::dcompose_preserves_hostile_argument_boundaries; forwarding::drun_preserves_hostile_command_argv	Empty, spaced, option-looking, wildcard, variable, and shell metacharacter arguments remain literal argv.
compat.compose_failure_masking	undecided	automated	status::compose_failure_is_masked_but_streams_propagate; multi::drecompose_runs_second_call_after_each_failure	Many Compose and multi-step failures return success and later calls continue.
compat.direct_failure_status	undecided	automated	status::direct_helper_failure_status_propagates; status::pipeline_status_depends_on_caller_pipefail	Direct command and pipeline status propagation depends on the helper and caller options.
compat.rebuild_stderr_suppression	undecided	automated	status::drebuild_suppresses_docker_stderr; multi::drebuildnocache_masks_each_failure_and_suppresses_stderr	Docker stderr is discarded by both rebuild families.
compat.logging_streams	undecided	automated	status::validation_error_uses_stdout_and_returns_zero; load::non_tty_logging_has_no_ansi; interactive::tty_logging_uses_ansi_color	Info, warning, and error logging uses stdout and colors only when stdout is a TTY.
compat.selection_menu_and_prompt	contract candidate	automated	interactive::numeric_selection_shows_menu_and_selects_first; interactive::confirmation_rejection_cancels	Menu content, prompt fragments, and decisions are covered under a Linux PTY.
compat.formatted_and_paged_output	undecided	automated	direct::container_information_helpers_exact_argv; status::pager_receives_docker_stdout	Formatter and pager boundaries are deterministic; full terminal mechanics are deferred.
compat.help_comment_parser	legacy Bash behavior	automated	load::dhelp_runs_and_lists_representative_commands; load::source_defines_public_command_inventory	Representative comment-derived help and the independent function inventory are covered.
registry.fixed_home_path	contract candidate	automated	registry::xdg_config_home_is_ignored; registry::list_creates_empty_registry	Registry remains under HOME and ignores XDG_CONFIG_HOME.
registry.space_path_word_splitting	possible bug/quirk	automated	registry::registered_path_with_spaces_fails_current_file_probe	A valid project path containing spaces fails the current compose probe.
registry.regex_name_rewrite	possible bug/quirk	automated	registry::regex_name_removes_matching_entries	Registration uses the name as an unescaped grep regular expression.
registry.equals_name_format	possible bug/quirk	automated	registry::equals_name_is_written_unescaped	Names containing equals are stored without escaping in a first-equals field format.
registry.fixed_tmp_no_locking	undecided	automated	registry::fixed_registry_tmp_is_replaced_and_removed	The adjacent fixed temp path is covered in sequential operation; races are deferred.
resolution.invalid_active_partial_clear	possible bug/quirk	automated	resolution::invalid_active_clears_but_keeps_selector	_dcompose clears invalid DSTACK but retains DSTACK_COMPOSE_FILE.
resolution.duplicate_family_invalid_active	undecided	automated	resolution::duplicate_resolver_does_not_fallback_invalid_active	Multi-step resolvers do not clear or locally fall back from invalid active context.
compose.custom_candidates_verbatim	possible bug/quirk	automated	compose::custom_candidate_values_are_verbatim; compose::custom_candidate_values_split_spaces	DSTACK_COMPOSE_FILES is whitespace split and not joined to the stack directory.
compose.non_tty_multi_error_as_file	possible bug/quirk	automated	compose::non_tty_multiple_error_becomes_file_flag; compose::piped_selection_is_ignored_without_tty	Non-TTY input cannot select and stdout error text becomes a -f value.
compose.invalid_selector_error_as_file	possible bug/quirk	automated	compose::invalid_selector_error_becomes_file_flag; interactive::invalid_selection_error_becomes_file_flag	Process substitution captures resolver error text as a Compose filename.
compose.empty_flags_success	possible bug/quirk	automated	compose::empty_compose_flag_resolver_succeeds	No candidates can produce successful empty output from the flag resolver.
compose.positional_filename_command	possible bug/quirk	automated	forwarding::positional_compose_filename_reaches_docker_as_command	README-style positional file syntax reaches Docker as a Compose command.
compose.multi_file_documentation	possible bug/quirk	automated	compose::multiple_candidates_non_tty_errors; interactive::numeric_selection_shows_menu_and_selects_first	README's first-file default differs from selection-enabled TTY and non-TTY paths.
state.unvalidated_selector_export	undecided	automated	state::selecting_stack_and_unvalidated_selector_exports_both; state::file_flag_selector_exports_both	dstack exports selector text without validating the file.
state.unregister_retains_active	possible bug/quirk	automated	state::unregister_active_registered_stack_leaves_context	Registered-only active context and selector remain after unregistering.
forwarding.wrapper_argument_order	undecided	automated	forwarding::basic_lifecycle_wrappers_preserve_argument_order	Unresolved service-like arguments precede wrapper verbs in current argv.
forwarding.dllog_negative_slice	possible bug/quirk	automated	forwarding::dllog_one_argument_has_negative_slice_error	One-argument documented service form fails with Bash slice error.
forwarding.dlog_fixed_tail	possible bug/quirk	automated	forwarding::dlog_uses_final_service_and_fixed_tail	Optional count in source description is not implemented.
forwarding.rebuild_two_token_drop	possible bug/quirk	automated	forwarding::drebuild_unresolved_two_tokens_ignores_second	An unresolved two-token call ignores the second token.
platform.find_depth_flags	platform-specific	automated	platform::auto_discovery_reflects_host_find_depth_support	Auto-discovery follows whether the host find supports maxdepth and mindepth.
platform.xargs_empty_input	platform-specific	automated	platform::empty_xargs_input_behavior_is_platform_specific	macOS skips docker stop; GNU xargs on Linux and Git Bash invokes it with no IDs.
platform.git_bash_paths	platform-specific	automated	platform::git_bash_uses_posix_style_case_root_when_applicable; platform::fake_docker_records_physical_space_cwd	Git Bash uses POSIX-style drive paths inside the suite; physical cwd is recorded exactly.
platform.symlink_permissions	platform-specific	automated	registry::register_symlink_uses_pwd_p_when_supported	Hosts that permit symlink creation assert registration against that host's pwd -P result.
docs.multiple_compose_default	possible bug/quirk	automated	compose::multiple_candidates_non_tty_errors; interactive::numeric_selection_shows_menu_and_selects_first	README says first file by default, while selection-enabled paths prompt on a TTY and error without one.
docs.positional_compose_file	possible bug/quirk	automated	forwarding::positional_compose_filename_reaches_docker_as_command	README positional file syntax is not parsed by dcompose.
docs.custom_compose_candidates	possible bug/quirk	automated	compose::custom_candidate_values_are_verbatim; compose::custom_candidate_values_split_spaces	README's bare DSTACK_COMPOSE_FILES example does not describe verbatim non-prefixed handling.
docs.dstackunset_active_state	possible bug/quirk	automated	state::unregister_active_registered_stack_leaves_context	Inline help says matching active context is cleared, but registered-only state remains.
docs.log_helper_forms	possible bug/quirk	automated	forwarding::dllog_one_argument_has_negative_slice_error; forwarding::dlog_uses_final_service_and_fixed_tail	Documented dllog and dlog forms differ from current parsing.
docs.discovery_depth	undecided	automated	platform::auto_discovery_reflects_host_find_depth_support	Code requests depths one and two when host find accepts the non-POSIX flags.
docs.dependency_claim	undecided	automated	platform::runtime_external_utilities_resolve; platform::column_accepts_current_format_flags	Runtime uses column, less, and non-POSIX utility options beyond the README's minimal claim.
docs.ci_version_command	possible bug/quirk	automated	load::direct_execution_dversion_is_silent_success; CI Verify sourced version command	The old direct-execution check did not call dversion; current CI sources DStack and compares runtime output.
deferred.bash3_guard	deferred	deferred	No automated case	Requires an actual Bash 3 interpreter; readonly BASH_VERSINFO is not faked.
deferred.registry_embedded_newline	deferred	deferred	No automated case	The unescaped line format makes this brittle and it is not a refactor blocker.
deferred.registry_concurrent_write	deferred	deferred	No automated case	Deterministic race orchestration would require instrumentation or fragile timing.
deferred.filesystem_case_folding	deferred	deferred	No automated case	Runner filesystem configuration is not stable enough for a useful DStack-specific assertion.
deferred.macos_pty	deferred	deferred	No automated case	Linux PTY is required; macOS transcript parity remains deferred until explicit line-ending expectations are reviewed.
deferred.windows_pty	deferred	deferred	No automated case	Python Unix pty does not model Git Bash or native Windows terminal behavior.
deferred.pty_stream_separation	deferred	deferred	No automated case	The Linux PTY combines terminal streams; semantic prompt/menu fragments and resulting fake calls are covered.
deferred.real_pager_terminal	deferred	deferred	No automated case	Full-screen less interaction is low value and platform fragile; deterministic pager boundaries are covered.
deferred.long_running_streams	deferred	deferred	No automated case	Real logs, stats, and follow sessions would block; exact argv uses terminating fake responses.
deferred.real_docker	deferred	deferred	No automated case	Real Docker state is explicitly outside the safe characterization boundary.
